▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.20.5.68:3000
✓ Ready in 286ms

 GET / 200 in 1156ms (next.js: 1044ms, application-code: 112ms)
 GET /api/health 503 in 160ms (next.js: 127ms, application-code: 34ms)
 GET /api/orderbook/latest 503 in 163ms (next.js: 151ms, application-code: 12ms)
✓ Compiled in 21ms
 GET / 200 in 61ms (next.js: 39ms, application-code: 22ms)
✓ Compiled in 20ms
 GET / 200 in 52ms (next.js: 36ms, application-code: 16ms)
✓ Compiled in 20ms
 GET / 200 in 49ms (next.js: 33ms, application-code: 16ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET /api/health 503 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/orderbook/latest 503 in 36ms (next.js: 28ms, application-code: 8ms)
 GET / 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /api/health 200 in 11ms (next.js: 1911µs, application-code: 9ms)
 GET /api/orderbook/latest 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 6ms (next.js: 1526µs, application-code: 4ms)
 GET /api/health 200 in 9ms (next.js: 1625µs, application-code: 7ms)
 GET /api/orderbook/latest 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1494µs, application-code: 4ms)
 GET /api/health 200 in 8ms (next.js: 1569µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1329µs, application-code: 3ms)
 GET /api/health 200 in 8ms (next.js: 1595µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1495µs, application-code: 4ms)
 GET /api/health 200 in 8ms (next.js: 1534µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1545µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1409µs, application-code: 6ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1295µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1503µs, application-code: 6ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1434µs, application-code: 5ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1408µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1265µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1863µs, application-code: 6ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1171µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1340µs, application-code: 5ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1299µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1613µs, application-code: 6ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1297µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1449µs, application-code: 5ms)
 GET /api/health 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1597µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1522µs, application-code: 5ms)
 GET /api/health 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1270µs, application-code: 3ms)
 GET /api/health 200 in 8ms (next.js: 1456µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1259µs, application-code: 3ms)
 GET /api/health 200 in 7ms (next.js: 1491µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1437µs, application-code: 3ms)
 GET /api/health 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/health 200 in 8ms (next.js: 1635µs, application-code: 7ms)
 GET /api/orderbook/latest 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1455µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/health 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1286µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1372µs, application-code: 5ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1278µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1462µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1467µs, application-code: 3ms)
 GET /api/estimate/slippage?side=buy&notional_usd=50000 200 in 69ms (next.js: 64ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1829µs, application-code: 6ms)
